time,total,kinetic,potential,temp
70981.0,-29931.39,562.24,-30493.62,377.99
70982.0,-29939.20,554.75,-30493.95,372.96
70983.0,-29947.47,555.09,-30502.56,373.19
70984.0,-29949.16,563.25,-30512.41,378.68
70985.0,-29942.30,572.50,-30514.80,384.89
70986.0,-29934.71,574.81,-30509.52,386.45
70987.0,-29937.41,570.26,-30507.67,383.39
70988.0,-29947.59,568.95,-30516.54,382.51
70989.0,-29948.88,577.10,-30525.98,387.99
70990.0,-29937.61,585.73,-30523.34,393.79
70991.0,-29924.95,583.11,-30508.06,392.02
70992.0,-29921.66,568.51,-30490.17,382.21
70993.0,-29929.79,551.40,-30481.19,370.71
70994.0,-29941.25,542.58,-30483.83,364.78
70995.0,-29945.12,544.69,-30489.81,366.20
70996.0,-29937.49,549.89,-30487.37,369.69
70997.0,-29927.14,547.31,-30474.44,367.96
70998.0,-29929.95,535.72,-30465.67,360.16
70999.0,-29945.68,527.88,-30473.56,354.90
71000.0,-29954.92,535.19,-30490.11,359.81
71001.0,-29947.70,550.61,-30498.31,370.18
71002.0,-29933.83,558.50,-30492.33,375.48
71003.0,-29927.59,553.14,-30480.73,371.87
71004.0,-29934.47,542.46,-30476.93,364.70
71005.0,-29946.17,538.95,-30485.12,362.34
71006.0,-29949.73,546.58,-30496.31,367.47
71007.0,-29940.36,556.89,-30497.25,374.40
71008.0,-29926.70,557.52,-30484.21,374.82
71009.0,-29925.48,545.35,-30470.83,366.64
71010.0,-29941.05,533.17,-30474.22,358.45
71011.0,-29954.72,536.31,-30491.03,360.56
71012.0,-29951.20,551.90,-30503.10,371.05
71013.0,-29936.01,563.28,-30499.29,378.70
71014.0,-29925.73,559.91,-30485.64,376.43
71015.0,-29930.90,547.35,-30478.25,367.99
71016.0,-29945.17,540.52,-30485.69,363.40
71017.0,-29952.35,547.40,-30499.75,368.02
71018.0,-29943.71,560.37,-30504.08,376.74
71019.0,-29926.15,564.09,-30490.23,379.24
71020.0,-29918.63,550.95,-30469.58,370.40
71021.0,-29931.32,531.73,-30463.05,357.49
71022.0,-29948.92,525.42,-30474.35,353.24
71023.0,-29952.31,535.68,-30487.99,360.14
71024.0,-29940.53,548.36,-30488.90,368.67
71025.0,-29928.94,549.39,-30478.32,369.36
71026.0,-29932.24,539.91,-30472.15,362.98
71027.0,-29947.46,534.54,-30482.00,359.37
71028.0,-29957.16,543.89,-30501.05,365.66
71029.0,-29950.89,561.83,-30512.72,377.72
71030.0,-29934.12,572.81,-30506.94,385.10
71031.0,-29923.10,567.41,-30490.51,381.47
71032.0,-29930.40,552.29,-30482.69,371.31
71033.0,-29946.52,545.01,-30491.53,366.41
71034.0,-29952.38,553.08,-30505.46,371.84
71035.0,-29941.62,565.88,-30507.51,380.45
71036.0,-29926.84,567.73,-30494.57,381.68
71037.0,-29925.75,555.79,-30481.54,373.66
71038.0,-29939.56,543.77,-30483.33,365.58
71039.0,-29951.39,545.30,-30496.68,366.60
71040.0,-29948.46,557.58,-30506.04,374.86
71041.0,-29934.79,566.24,-30501.03,380.69
71042.0,-29924.89,561.51,-30486.40,377.50
71043.0,-29930.25,547.96,-30478.21,368.39
71044.0,-29944.87,540.35,-30485.22,363.28
71045.0,-29952.05,546.79,-30498.84,367.61
71046.0,-29944.06,559.39,-30503.45,376.08
71047.0,-29930.05,563.65,-30493.70,378.94
71048.0,-29926.90,554.72,-30481.62,372.94
71049.0,-29939.23,543.73,-30482.96,365.55
71050.0,-29952.16,545.01,-30497.17,366.42
71051.0,-29951.75,558.34,-30510.09,375.38
71052.0,-29940.26,570.60,-30510.86,383.61
71053.0,-29930.68,571.50,-30502.18,384.22
71054.0,-29933.81,563.71,-30497.53,378.99
71055.0,-29945.58,559.61,-30505.19,376.22
71056.0,-29951.63,566.81,-30518.44,381.07
71057.0,-29944.00,579.13,-30523.14,389.35
71058.0,-29929.56,583.30,-30512.86,392.15
71059.0,-29924.47,573.71,-30498.19,385.71
71060.0,-29935.15,560.15,-30495.30,376.59
71061.0,-29948.40,557.36,-30505.76,374.72
71062.0,-29948.55,566.84,-30515.39,381.09
71063.0,-29935.82,575.60,-30511.42,386.98
71064.0,-29924.57,571.75,-30496.32,384.39
71065.0,-29927.67,557.66,-30485.33,374.92
71066.0,-29941.54,547.35,-30488.89,367.99
71067.0,-29951.66,550.61,-30502.27,370.18
71068.0,-29948.15,563.07,-30511.23,378.55
71069.0,-29935.30,571.43,-30506.74,384.18
71070.0,-29927.78,567.37,-30495.15,381.44
71071.0,-29934.94,556.83,-30491.77,374.36
71072.0,-29948.70,553.84,-30502.54,372.35
71073.0,-29951.82,563.51,-30515.33,378.85
71074.0,-29940.25,575.29,-30515.54,386.77
71075.0,-29926.45,575.39,-30501.84,386.84
71076.0,-29925.43,562.60,-30488.02,378.24
71077.0,-29937.84,549.64,-30487.48,369.53
71078.0,-29950.46,549.06,-30499.52,369.13
71079.0,-29950.16,560.19,-30510.35,376.62
71080.0,-29937.27,570.23,-30507.50,383.37
71081.0,-29926.45,567.88,-30494.33,381.79
71082.0,-29929.95,555.73,-30485.69,373.62
71083.0,-29944.21,547.80,-30492.01,368.29
71084.0,-29951.96,553.60,-30505.56,372.19
71085.0,-29942.83,565.96,-30508.79,380.50
71086.0,-29926.45,568.72,-30495.18,382.36
71087.0,-29920.70,555.89,-30476.60,373.73
71088.0,-29930.81,538.38,-30469.19,361.95
71089.0,-29945.05,531.16,-30476.21,357.10
71090.0,-29949.40,537.46,-30486.87,361.34
71091.0,-29941.87,547.34,-30489.21,367.98
71092.0,-29932.11,549.59,-30481.71,369.49
71093.0,-29931.48,542.74,-30474.22,364.89
71094.0,-29941.77,536.00,-30477.77,360.36
71095.0,-29951.20,539.44,-30490.64,362.67
71096.0,-29947.47,551.34,-30498.81,370.67
71097.0,-29934.54,558.90,-30493.43,375.75
71098.0,-29928.05,554.04,-30482.09,372.48
71099.0,-29935.14,543.66,-30478.79,365.50
71100.0,-29946.38,540.60,-30486.97,363.44
71101.0,-29949.30,548.16,-30497.46,368.53
71102.0,-29942.57,558.05,-30500.61,375.18
71103.0,-29933.58,561.10,-30494.68,377.23
71104.0,-29931.00,555.60,-30486.60,373.53
71105.0,-29938.24,548.19,-30486.43,368.55
71106.0,-29947.52,548.16,-30495.68,368.53
71107.0,-29946.29,556.63,-30502.93,374.23
71108.0,-29934.62,563.15,-30497.77,378.61
71109.0,-29926.23,558.27,-30484.50,375.33
71110.0,-29930.27,545.91,-30476.17,367.01
71111.0,-29940.19,537.94,-30478.13,361.66
71112.0,-29944.46,539.45,-30483.91,362.67
71113.0,-29940.57,544.71,-30485.28,366.21
71114.0,-29934.37,545.97,-30480.34,367.06
71115.0,-29933.33,541.38,-30474.72,363.97
71116.0,-29940.54,536.32,-30476.86,360.57
71117.0,-29950.41,538.65,-30489.06,362.13
71118.0,-29951.78,550.21,-30501.99,369.91
71119.0,-29942.21,562.37,-30504.58,378.09
71120.0,-29933.06,565.05,-30498.11,379.89
71121.0,-29934.40,559.35,-30493.75,376.05
71122.0,-29942.27,555.40,-30497.66,373.40
71123.0,-29946.15,558.99,-30505.14,375.81
71124.0,-29942.68,565.99,-30508.66,380.52
71125.0,-29936.58,569.38,-30505.96,382.80
71126.0,-29934.36,566.95,-30501.32,381.17
71127.0,-29939.34,562.78,-30502.13,378.36
71128.0,-29948.12,563.86,-30511.98,379.09
71129.0,-29950.42,573.26,-30523.69,385.41
71130.0,-29941.10,584.14,-30525.25,392.72
71131.0,-29929.79,585.63,-30515.42,393.72
71132.0,-29928.19,576.54,-30504.72,387.61
71133.0,-29934.33,566.33,-30500.67,380.75
71134.0,-29938.30,562.04,-30500.34,377.86
71135.0,-29936.74,561.34,-30498.08,377.39
71136.0,-29933.89,559.04,-30492.93,375.84
71137.0,-29933.54,554.06,-30487.61,372.50
71138.0,-29936.93,548.96,-30485.89,369.07
71139.0,-29942.60,547.46,-30490.06,368.06
71140.0,-29945.63,552.05,-30497.67,371.14
71141.0,-29939.47,558.98,-30498.45,375.80
71142.0,-29930.06,559.55,-30489.61,376.19
71143.0,-29929.16,551.35,-30480.51,370.67
71144.0,-29936.18,542.46,-30478.65,364.70
71145.0,-29941.87,540.43,-30482.30,363.34
71146.0,-29942.20,543.72,-30485.92,365.54
71147.0,-29940.75,547.28,-30488.03,367.94
71148.0,-29940.09,549.45,-30489.55,369.40
71149.0,-29941.42,551.10,-30492.52,370.51
71150.0,-29946.07,554.58,-30500.66,372.85
71151.0,-29948.97,562.60,-30511.57,378.24
71152.0,-29944.13,572.94,-30517.07,385.19
71153.0,-29934.03,577.86,-30511.89,388.50
71154.0,-29928.68,573.09,-30501.78,385.29
71155.0,-29929.54,563.49,-30493.03,378.83
71156.0,-29931.54,555.57,-30487.11,373.51
71157.0,-29930.42,549.42,-30479.84,369.38
71158.0,-29929.26,542.22,-30471.47,364.53
71159.0,-29929.56,533.93,-30463.48,358.96
71160.0,-29932.31,526.06,-30458.37,353.67
71161.0,-29939.82,521.33,-30461.16,350.49
71162.0,-29947.67,524.16,-30471.83,352.39
71163.0,-29947.69,534.25,-30481.93,359.18
71164.0,-29941.21,543.92,-30485.12,365.68
71165.0,-29937.59,547.38,-30484.97,368.01
71166.0,-29939.63,547.65,-30487.28,368.19
71167.0,-29940.67,549.85,-30490.52,369.66
71168.0,-29937.25,552.74,-30489.99,371.61
71169.0,-29934.15,552.31,-30486.46,371.32
71170.0,-29933.34,548.93,-30482.26,369.05
71171.0,-29933.19,544.51,-30477.70,366.08
71172.0,-29937.26,540.24,-30477.50,363.21
71173.0,-29944.96,540.32,-30485.28,363.26
71174.0,-29947.57,547.71,-30495.27,368.23
71175.0,-29941.99,557.11,-30499.10,374.54
71176.0,-29936.57,561.02,-30497.58,377.17
71177.0,-29936.87,559.95,-30496.82,376.46
71178.0,-29937.73,559.18,-30496.91,375.94
71179.0,-29935.06,558.96,-30494.02,375.79
71180.0,-29933.47,556.20,-30489.68,373.94
71181.0,-29934.06,552.04,-30486.10,371.14
71182.0,-29933.08,548.27,-30481.35,368.61
71183.0,-29934.27,543.80,-30478.07,365.60
71184.0,-29940.63,540.93,-30481.56,363.67
71185.0,-29945.18,544.27,-30489.46,365.92
71186.0,-29941.99,551.59,-30493.57,370.83
71187.0,-29937.96,555.64,-30493.60,373.56
71188.0,-29937.82,555.09,-30492.91,373.19
71189.0,-29938.88,554.46,-30493.34,372.76
71190.0,-29936.37,554.50,-30490.88,372.79
71191.0,-29935.00,552.17,-30487.17,371.22
71192.0,-29937.19,548.76,-30485.95,368.93
71193.0,-29938.02,547.37,-30485.39,368.00
71194.0,-29938.52,546.79,-30485.31,367.61
71195.0,-29942.45,547.07,-30489.52,367.80
71196.0,-29946.65,551.37,-30498.02,370.69
71197.0,-29946.09,559.49,-30505.59,376.15
71198.0,-29942.91,566.97,-30509.88,381.18
71199.0,-29941.08,571.42,-30512.51,384.17
71200.0,-29938.42,573.98,-30512.40,385.89
71201.0,-29932.37,573.56,-30505.93,385.61
71202.0,-29929.26,567.29,-30496.55,381.39
71203.0,-29932.71,558.43,-30491.14,375.43
71204.0,-29935.03,552.88,-30487.91,371.71
71205.0,-29933.16,549.35,-30482.51,369.33
71206.0,-29932.80,544.12,-30476.92,365.81
71207.0,-29936.25,538.79,-30475.04,362.23
71208.0,-29940.21,536.81,-30477.02,360.90
71209.0,-29942.96,538.68,-30481.64,362.16
71210.0,-29944.98,543.30,-30488.27,365.26
71211.0,-29944.43,549.89,-30494.32,369.69
71212.0,-29938.61,555.53,-30494.14,373.48
71213.0,-29933.24,555.39,-30488.63,373.39
71214.0,-29934.46,550.41,-30484.87,370.04
71215.0,-29937.17,546.69,-30483.86,367.54
71216.0,-29936.14,545.37,-30481.51,366.66
71217.0,-29934.38,543.06,-30477.45,365.10
71218.0,-29933.94,539.11,-30473.05,362.45
71219.0,-29934.18,534.74,-30468.91,359.50
71220.0,-29936.65,530.74,-30467.40,356.82
71221.0,-29942.87,529.51,-30472.38,355.99
71222.0,-29948.88,534.50,-30483.39,359.35
71223.0,-29948.15,545.01,-30493.16,366.41
71224.0,-29942.77,554.46,-30497.23,372.77
71225.0,-29940.66,558.84,-30499.49,375.71
71226.0,-29941.51,561.29,-30502.80,377.36
71227.0,-29940.16,564.35,-30504.51,379.42
71228.0,-29936.97,565.98,-30502.94,380.51
71229.0,-29932.76,564.37,-30497.14,379.43
71230.0,-29928.32,558.61,-30486.93,375.56
71231.0,-29927.63,548.66,-30476.28,368.87
71232.0,-29933.52,538.47,-30472.00,362.02
71233.0,-29941.66,534.35,-30476.01,359.24
71234.0,-29943.35,537.87,-30481.22,361.61
71235.0,-29938.75,542.62,-30481.37,364.81
71236.0,-29936.88,543.03,-30479.91,365.08
71237.0,-29939.95,541.92,-30481.87,364.33
71238.0,-29942.68,543.77,-30486.45,365.58
71239.0,-29943.06,548.22,-30491.28,368.57
71240.0,-29940.74,552.89,-30493.63,371.71
71241.0,-29935.58,555.03,-30490.61,373.15
71242.0,-29931.75,552.11,-30483.86,371.18
71243.0,-29934.37,545.83,-30480.20,366.96
71244.0,-29941.50,542.53,-30484.03,364.75
71245.0,-29943.29,545.95,-30489.25,367.05
71246.0,-29937.28,550.61,-30487.89,370.18
71247.0,-29932.96,549.44,-30482.40,369.39
71248.0,-29936.11,544.48,-30480.59,366.06
71249.0,-29942.35,542.81,-30485.16,364.94
71250.0,-29945.70,547.18,-30492.88,367.87
71251.0,-29942.44,554.46,-30496.90,372.77
71252.0,-29933.61,558.11,-30491.71,375.22
71253.0,-29927.30,553.12,-30480.42,371.87
71254.0,-29930.54,542.50,-30473.04,364.72
71255.0,-29940.58,535.58,-30476.16,360.07
71256.0,-29944.84,538.05,-30482.88,361.73
71257.0,-29938.47,544.02,-30482.50,365.75
71258.0,-29930.28,543.59,-30473.87,365.46
71259.0,-29928.99,535.46,-30464.44,359.99
71260.0,-29935.13,526.50,-30461.63,353.97
71261.0,-29942.95,523.79,-30466.73,352.14
71262.0,-29944.03,528.41,-30472.44,355.25
71263.0,-29936.94,533.55,-30470.49,358.71
71264.0,-29931.08,531.72,-30462.81,357.48
71265.0,-29935.23,524.75,-30459.99,352.79
71266.0,-29947.03,522.46,-30469.49,351.25
71267.0,-29954.10,531.59,-30485.69,357.39
71268.0,-29949.35,546.96,-30496.31,367.72
71269.0,-29939.50,557.30,-30496.80,374.68
71270.0,-29934.25,558.13,-30492.37,375.23
71271.0,-29936.61,554.21,-30490.82,372.60
71272.0,-29942.31,553.05,-30495.36,371.82
71273.0,-29942.10,557.16,-30499.26,374.58
71274.0,-29932.78,560.29,-30493.07,376.69
71275.0,-29924.06,554.17,-30478.23,372.57
71276.0,-29925.89,540.07,-30465.96,363.09
71277.0,-29936.70,528.39,-30465.09,355.24
71278.0,-29944.89,527.27,-30472.16,354.48
71279.0,-29942.88,533.59,-30476.46,358.73
71280.0,-29935.89,537.58,-30473.47,361.42
71281.0,-29933.04,534.92,-30467.96,359.63
71282.0,-29937.51,529.90,-30467.40,356.25
71283.0,-29944.89,529.55,-30474.44,356.02
71284.0,-29946.76,536.21,-30482.97,360.50
71285.0,-29939.16,544.07,-30483.23,365.78
71286.0,-29930.21,544.27,-30474.49,365.92
71287.0,-29931.28,536.26,-30467.54,360.53
71288.0,-29941.79,529.96,-30471.76,356.30
71289.0,-29950.03,533.98,-30484.01,359.00
71290.0,-29947.66,545.50,-30493.15,366.74
71291.0,-29939.18,554.25,-30493.44,372.63
71292.0,-29933.47,554.33,-30487.80,372.68
71293.0,-29936.77,549.23,-30485.99,369.25
71294.0,-29945.10,547.70,-30492.80,368.22
71295.0,-29947.53,554.05,-30501.58,372.49
71296.0,-29939.62,562.10,-30501.72,377.90
71297.0,-29929.75,562.14,-30491.89,377.93
71298.0,-29930.00,553.24,-30483.24,371.94
71299.0,-29939.85,545.23,-30485.08,366.56
71300.0,-29947.19,546.86,-30494.05,367.65
71301.0,-29944.36,555.41,-30499.78,373.41
71302.0,-29934.98,560.73,-30495.71,376.98
71303.0,-29928.96,556.91,-30485.87,374.41
71304.0,-29932.53,547.71,-30480.24,368.23
71305.0,-29941.95,542.47,-30484.42,364.70
71306.0,-29945.11,546.03,-30491.14,367.10
71307.0,-29936.83,551.66,-30488.48,370.88
71308.0,-29927.80,548.97,-30476.77,369.07
71309.0,-29930.03,537.90,-30467.93,361.63
71310.0,-29942.66,529.72,-30472.38,356.13
71311.0,-29953.33,533.98,-30487.31,359.00
71312.0,-29952.73,548.15,-30500.88,368.52
71313.0,-29944.00,561.48,-30505.48,377.48
71314.0,-29935.84,566.19,-30502.04,380.65
71315.0,-29935.71,563.33,-30499.04,378.73
71316.0,-29942.70,560.84,-30503.54,377.06
71317.0,-29945.23,564.99,-30510.22,379.84
71318.0,-29935.54,570.78,-30506.32,383.74
71319.0,-29922.74,566.81,-30489.55,381.07
71320.0,-29921.49,550.88,-30472.37,370.36
71321.0,-29933.85,534.62,-30468.47,359.43
71322.0,-29946.93,530.68,-30477.61,356.78
71323.0,-29950.30,539.12,-30489.42,362.45
71324.0,-29945.84,550.46,-30496.30,370.08
71325.0,-29940.71,557.34,-30498.05,374.70
71326.0,-29941.58,559.49,-30501.07,376.15
71327.0,-29949.10,562.99,-30512.09,378.50
71328.0,-29952.20,573.66,-30525.87,385.68
71329.0,-29941.87,586.53,-30528.40,394.33
71330.0,-29925.78,588.71,-30514.49,395.79
71331.0,-29918.89,575.47,-30494.36,386.89
71332.0,-29925.30,556.25,-30481.55,373.97
71333.0,-29935.08,543.54,-30478.62,365.43
71334.0,-29938.83,540.16,-30478.98,363.15
71335.0,-29937.31,540.22,-30477.53,363.19
71336.0,-29936.15,538.82,-30474.97,362.25
71337.0,-29940.98,536.65,-30477.63,360.79
71338.0,-29952.75,539.80,-30492.54,362.91
71339.0,-29960.60,554.16,-30514.76,372.57
71340.0,-29954.88,575.38,-30530.26,386.83
71341.0,-29941.13,590.36,-30531.49,396.90
71342.0,-29932.48,591.98,-30524.47,397.99
71343.0,-29933.85,585.63,-30519.47,393.72
71344.0,-29938.36,580.80,-30519.15,390.47
71345.0,-29937.79,580.08,-30517.87,389.99
71346.0,-29932.54,578.52,-30511.06,388.94
71347.0,-29927.64,571.77,-30499.40,384.40
71348.0,-29929.06,560.68,-30489.74,376.95
71349.0,-29938.64,551.61,-30490.26,370.85
71350.0,-29947.86,552.06,-30499.92,371.15
71351.0,-29945.15,560.94,-30506.09,377.12
71352.0,-29937.02,568.31,-30505.33,382.08
71353.0,-29931.45,567.76,-30499.21,381.71
71354.0,-29932.29,562.08,-30494.36,377.89
71355.0,-29935.90,557.38,-30493.28,374.73
71356.0,-29936.99,556.09,-30493.08,373.86
71357.0,-29934.53,555.67,-30490.20,373.58
71358.0,-29930.81,552.70,-30483.51,371.58
71359.0,-29930.69,546.25,-30476.94,367.25
71360.0,-29937.20,540.17,-30477.38,363.16
71361.0,-29943.63,540.57,-30484.20,363.42
71362.0,-29943.61,546.78,-30490.39,367.60
71363.0,-29938.83,551.58,-30490.41,370.83
71364.0,-29937.12,551.85,-30488.97,371.01
71365.0,-29939.16,550.63,-30489.79,370.19
71366.0,-29942.01,551.43,-30493.44,370.73
71367.0,-29942.80,554.97,-30497.77,373.11
71368.0,-29940.74,559.29,-30500.03,376.01
71369.0,-29936.14,561.37,-30497.51,377.41
71370.0,-29933.40,558.97,-30492.37,375.80
71371.0,-29936.84,554.30,-30491.14,372.66
71372.0,-29941.58,553.12,-30494.70,371.86
71373.0,-29940.00,556.13,-30496.14,373.89
71374.0,-29935.35,557.37,-30492.72,374.72
71375.0,-29933.70,554.02,-30487.71,372.47
71376.0,-29935.56,549.26,-30484.82,369.27
71377.0,-29938.58,546.57,-30485.15,367.46
71378.0,-29940.93,546.88,-30487.81,367.67
71379.0,-29941.76,549.47,-30491.22,369.41
71380.0,-29939.89,552.68,-30492.58,371.57
71381.0,-29937.40,553.97,-30491.37,372.44
71382.0,-29938.86,553.06,-30491.92,371.82
71383.0,-29942.37,553.76,-30496.12,372.29
71384.0,-29940.62,557.51,-30498.13,374.82
71385.0,-29934.54,559.22,-30493.76,375.97
71386.0,-29930.51,555.03,-30485.54,373.15
71387.0,-29929.93,547.02,-30476.94,367.76
71388.0,-29930.94,538.50,-30469.44,362.04
71389.0,-29933.27,531.08,-30464.35,357.05
71390.0,-29937.45,526.14,-30463.59,353.73
71391.0,-29941.41,525.36,-30466.77,353.20
71392.0,-29943.88,528.40,-30472.28,355.25
71393.0,-29947.19,533.99,-30481.18,359.00
71394.0,-29950.39,542.92,-30493.31,365.01
71395.0,-29948.37,554.81,-30503.19,373.00
71396.0,-29942.70,564.42,-30507.12,379.46
71397.0,-29940.60,568.64,-30509.24,382.30
71398.0,-29941.60,570.96,-30512.56,383.86
71399.0,-29940.09,574.06,-30514.14,385.94
71400.0,-29935.68,575.44,-30511.12,386.87
71401.0,-29932.93,572.57,-30505.51,384.94
71402.0,-29933.80,567.21,-30501.01,381.34
71403.0,-29937.77,562.82,-30500.59,378.39
71404.0,-29941.54,561.33,-30502.87,377.38
71405.0,-29944.83,563.59,-30508.42,378.90
71406.0,-29943.49,568.78,-30512.27,382.39
71407.0,-29938.14,572.33,-30510.47,384.78
71408.0,-29935.71,570.78,-30506.49,383.74
71409.0,-29937.23,567.08,-30504.31,381.25
71410.0,-29936.70,564.72,-30501.42,379.66
71411.0,-29932.15,561.54,-30493.69,377.53
71412.0,-29928.54,553.91,-30482.45,372.40
71413.0,-29929.94,543.04,-30472.97,365.09
71414.0,-29934.95,533.77,-30468.72,358.86
71415.0,-29939.76,529.46,-30469.22,355.96
71416.0,-29942.37,529.81,-30472.18,356.19
71417.0,-29941.88,532.55,-30474.43,358.03
71418.0,-29940.16,534.70,-30474.86,359.48
71419.0,-29941.58,535.37,-30476.96,359.93
71420.0,-29945.41,537.65,-30483.06,361.46
71421.0,-29946.64,543.56,-30490.19,365.43
71422.0,-29943.61,550.41,-30494.02,370.04
71423.0,-29939.81,554.23,-30494.04,372.61
71424.0,-29938.91,554.45,-30493.36,372.76
71425.0,-29941.33,553.96,-30495.29,372.43
71426.0,-29943.98,555.60,-30499.58,373.53
71427.0,-29944.01,559.69,-30503.70,376.28
71428.0,-29939.94,563.51,-30503.45,378.85
71429.0,-29935.06,563.14,-30498.20,378.60
71430.0,-29934.78,558.25,-30493.03,375.31
71431.0,-29937.33,553.25,-30490.58,371.95
71432.0,-29938.39,550.68,-30489.07,370.22
71433.0,-29938.13,549.12,-30487.25,369.17
71434.0,-29938.38,547.36,-30485.74,367.99
71435.0,-29940.08,545.97,-30486.05,367.06
71436.0,-29944.18,546.72,-30490.90,367.56
71437.0,-29949.51,551.71,-30501.22,370.92
71438.0,-29952.42,561.88,-30514.30,377.75
71439.0,-29948.76,574.52,-30523.28,386.25
71440.0,-29941.07,583.24,-30524.31,392.11
71441.0,-29936.07,584.54,-30520.61,392.99
71442.0,-29933.84,581.02,-30514.86,390.62
71443.0,-29932.82,575.34,-30508.16,386.80
71444.0,-29933.30,568.76,-30502.07,382.38
71445.0,-29934.35,562.71,-30497.06,378.31
71446.0,-29935.29,557.70,-30492.99,374.94
71447.0,-29936.84,553.67,-30490.51,372.24
71448.0,-29940.58,551.34,-30491.91,370.67
71449.0,-29945.68,552.84,-30498.51,371.67
71450.0,-29946.64,559.01,-30505.65,375.82
71451.0,-29943.20,565.81,-30509.01,380.40
71452.0,-29940.57,569.32,-30509.89,382.76
71453.0,-29938.33,570.28,-30508.60,383.40
71454.0,-29935.19,568.91,-30504.10,382.48
71455.0,-29933.68,564.56,-30498.24,379.56
71456.0,-29933.77,558.82,-30492.59,375.70
71457.0,-29932.97,553.10,-30486.07,371.85
71458.0,-29931.29,546.49,-30477.78,367.41
71459.0,-29933.37,538.46,-30471.82,362.01
71460.0,-29941.69,532.94,-30474.63,358.30
71461.0,-29948.77,535.60,-30484.37,360.09
71462.0,-29949.17,544.83,-30494.00,366.29
71463.0,-29947.19,554.42,-30501.61,372.74
71464.0,-29943.64,561.92,-30505.56,377.78
71465.0,-29939.29,565.82,-30505.11,380.40
71466.0,-29937.86,565.62,-30503.48,380.27
71467.0,-29937.85,564.10,-30501.95,379.25
71468.0,-29935.27,562.37,-30497.64,378.08
71469.0,-29930.42,557.90,-30488.32,375.08
71470.0,-29927.82,548.49,-30476.31,368.76
71471.0,-29933.18,537.07,-30470.25,361.07
71472.0,-29942.45,531.25,-30473.70,357.16
71473.0,-29947.75,534.34,-30482.09,359.24
71474.0,-29949.60,542.59,-30492.19,364.78
71475.0,-29948.47,552.52,-30500.99,371.46
71476.0,-29944.74,561.15,-30505.89,377.26
71477.0,-29942.20,566.18,-30508.39,380.65
71478.0,-29941.53,568.83,-30510.35,382.42
71479.0,-29939.50,570.69,-30510.19,383.68
71480.0,-29933.51,570.25,-30503.76,383.38
71481.0,-29925.96,563.69,-30489.65,378.97
71482.0,-29924.04,549.98,-30474.02,369.76
71483.0,-29929.56,534.88,-30464.44,359.60
71484.0,-29936.33,525.30,-30461.63,353.16
71485.0,-29941.63,522.69,-30464.31,351.40
71486.0,-29943.03,525.01,-30468.04,352.97
71487.0,-29941.66,528.57,-30470.23,355.36
71488.0,-29941.94,530.91,-30472.85,356.94
71489.0,-29945.43,533.76,-30479.20,358.85
71490.0,-29948.69,540.09,-30488.78,363.10
71491.0,-29947.09,549.33,-30496.42,369.31
71492.0,-29940.78,556.64,-30497.42,374.23
71493.0,-29935.67,557.75,-30493.43,374.98
