time,total,kinetic,potential,temp
91949.0,-30064.24,419.77,-30484.01,282.22
91950.0,-30066.28,424.12,-30490.40,285.14
91951.0,-30058.60,436.03,-30494.63,293.15
91952.0,-30081.59,420.67,-30502.26,282.82
91953.0,-30076.68,425.99,-30502.66,286.39
91954.0,-30075.51,433.42,-30508.93,291.39
91955.0,-30072.13,441.29,-30513.42,296.68
91956.0,-30034.35,468.96,-30503.31,315.28
91957.0,-30059.06,445.69,-30504.75,299.64
91958.0,-30069.34,439.82,-30509.16,295.69
91959.0,-30057.67,443.90,-30501.56,298.43
91960.0,-30051.73,447.16,-30498.89,300.63
91961.0,-30043.00,453.15,-30496.15,304.65
91962.0,-30041.28,459.53,-30500.81,308.94
91963.0,-30051.51,451.17,-30502.68,303.32
91964.0,-30075.54,427.36,-30502.89,287.31
91965.0,-30074.87,435.76,-30510.63,292.96
91966.0,-30064.65,453.74,-30518.38,305.05
91967.0,-30091.56,427.48,-30519.04,287.40
91968.0,-30092.02,432.35,-30524.37,290.67
91969.0,-30090.80,446.41,-30537.21,300.12
91970.0,-30110.15,435.62,-30545.77,292.87
91971.0,-30100.97,444.13,-30545.10,298.59
91972.0,-30090.70,454.63,-30545.33,305.65
91973.0,-30084.75,459.59,-30544.35,308.99
91974.0,-30076.97,461.86,-30538.84,310.51
91975.0,-30079.13,454.11,-30533.24,305.30
91976.0,-30073.23,453.08,-30526.31,304.61
91977.0,-30096.45,434.42,-30530.87,292.06
91978.0,-30073.78,452.76,-30526.54,304.39
91979.0,-30074.66,455.03,-30529.69,305.92
91980.0,-30076.95,448.58,-30525.53,301.58
91981.0,-30047.64,466.33,-30513.98,313.52
91982.0,-30050.73,465.23,-30515.95,312.77
91983.0,-30043.83,471.58,-30515.41,317.04
91984.0,-30077.45,443.68,-30521.13,298.29
91985.0,-30084.57,442.24,-30526.81,297.32
91986.0,-30102.94,428.34,-30531.27,287.97
91987.0,-30079.79,448.71,-30528.50,301.67
91988.0,-30073.65,451.53,-30525.18,303.56
91989.0,-30072.33,459.33,-30531.65,308.81
91990.0,-30086.35,446.58,-30532.93,300.24
91991.0,-30091.06,437.66,-30528.73,294.24
91992.0,-30077.11,445.44,-30522.55,299.47
91993.0,-30090.75,431.90,-30522.65,290.37
91994.0,-30088.26,437.13,-30525.39,293.89
91995.0,-30084.87,442.46,-30527.32,297.47
91996.0,-30073.65,458.28,-30531.93,308.10
91997.0,-30058.76,468.92,-30527.68,315.26
91998.0,-30068.94,460.58,-30529.52,309.65
91999.0,-30059.28,468.05,-30527.33,314.67
92000.0,-30097.33,440.06,-30537.38,295.85
92001.0,-30095.46,435.32,-30530.78,292.67
92002.0,-30110.93,426.09,-30537.02,286.46
92003.0,-30068.85,467.17,-30536.02,314.08
92004.0,-30083.52,455.70,-30539.22,306.37
92005.0,-30089.58,444.63,-30534.21,298.93
92006.0,-30108.15,425.12,-30533.27,285.81
92007.0,-30112.20,419.91,-30532.12,282.31
92008.0,-30089.53,440.95,-30530.48,296.45
92009.0,-30082.28,439.52,-30521.80,295.49
92010.0,-30073.38,441.29,-30514.66,296.68
92011.0,-30066.99,440.79,-30507.78,296.34
92012.0,-30089.18,428.94,-30518.12,288.38
92013.0,-30075.72,445.66,-30521.39,299.62
92014.0,-30085.14,437.19,-30522.33,293.92
92015.0,-30087.26,438.25,-30525.51,294.64
92016.0,-30071.52,441.83,-30513.35,297.04
92017.0,-30088.14,437.25,-30525.39,293.97
92018.0,-30080.57,444.60,-30525.16,298.91
92019.0,-30082.57,454.22,-30536.79,305.37
92020.0,-30093.81,438.28,-30532.09,294.66
92021.0,-30099.54,431.92,-30531.45,290.38
92022.0,-30094.32,438.89,-30533.21,295.07
92023.0,-30106.95,413.62,-30520.57,278.08
92024.0,-30115.36,406.19,-30521.55,273.08
92025.0,-30096.92,425.94,-30522.86,286.36
92026.0,-30108.47,412.45,-30520.92,277.29
92027.0,-30116.31,402.20,-30518.51,270.40
92028.0,-30122.20,396.13,-30518.33,266.32
92029.0,-30111.74,407.06,-30518.80,273.67
92030.0,-30082.20,434.66,-30516.86,292.22
92031.0,-30101.97,420.69,-30522.66,282.83
92032.0,-30098.34,424.34,-30522.69,285.29
92033.0,-30091.41,433.99,-30525.39,291.77
92034.0,-30106.80,427.99,-30534.80,287.74
92035.0,-30108.26,423.63,-30531.89,284.81
92036.0,-30109.90,419.67,-30529.57,282.15
92037.0,-30124.51,406.95,-30531.45,273.59
92038.0,-30112.05,420.39,-30532.44,282.63
92039.0,-30107.12,425.17,-30532.29,285.84
92040.0,-30118.82,411.94,-30530.76,276.95
92041.0,-30118.84,411.74,-30530.57,276.81
92042.0,-30094.59,429.50,-30524.09,288.76
92043.0,-30091.70,434.04,-30525.74,291.81
92044.0,-30094.74,426.00,-30520.74,286.40
92045.0,-30067.28,449.27,-30516.55,302.05
92046.0,-30065.43,455.36,-30520.79,306.14
92047.0,-30091.02,430.12,-30521.14,289.17
92048.0,-30089.78,436.59,-30526.38,293.52
92049.0,-30092.99,434.13,-30527.12,291.87
92050.0,-30092.90,432.55,-30525.45,290.80
92051.0,-30098.50,429.69,-30528.19,288.88
92052.0,-30083.29,441.02,-30524.32,296.50
92053.0,-30092.10,429.08,-30521.19,288.47
92054.0,-30084.76,437.76,-30522.52,294.31
92055.0,-30091.35,424.94,-30516.29,285.69
92056.0,-30049.44,459.48,-30508.92,308.91
92057.0,-30074.00,438.14,-30512.14,294.56
92058.0,-30072.57,442.81,-30515.38,297.70
92059.0,-30061.14,441.76,-30502.90,297.00
92060.0,-30093.40,411.94,-30505.34,276.95
92061.0,-30061.87,436.37,-30498.24,293.37
92062.0,-30050.58,448.91,-30499.49,301.81
92063.0,-30081.20,427.94,-30509.14,287.70
92064.0,-30064.09,459.54,-30523.63,308.95
92065.0,-30077.12,445.25,-30522.37,299.34
92066.0,-30082.84,445.81,-30528.64,299.72
92067.0,-30089.89,445.09,-30534.98,299.24
92068.0,-30102.37,431.73,-30534.10,290.26
92069.0,-30089.34,448.99,-30538.33,301.86
92070.0,-30085.56,444.44,-30530.00,298.80
92071.0,-30072.73,469.98,-30542.70,315.97
92072.0,-30078.81,460.14,-30538.95,309.36
92073.0,-30104.42,423.54,-30527.96,284.75
92074.0,-30075.56,439.59,-30515.15,295.54
92075.0,-30077.74,425.81,-30503.55,286.27
92076.0,-30067.12,434.22,-30501.33,291.92
92077.0,-30090.24,423.01,-30513.25,284.39
92078.0,-30093.23,423.52,-30516.75,284.74
92079.0,-30102.98,414.32,-30517.30,278.55
92080.0,-30081.10,440.94,-30522.04,296.45
92081.0,-30101.89,427.63,-30529.51,287.49
92082.0,-30074.66,459.23,-30533.89,308.74
92083.0,-30086.33,446.55,-30532.88,300.21
92084.0,-30068.28,467.11,-30535.39,314.04
92085.0,-30069.74,467.43,-30537.16,314.25
92086.0,-30084.27,453.85,-30538.12,305.12
92087.0,-30079.80,449.01,-30528.81,301.87
92088.0,-30098.81,438.47,-30537.27,294.78
92089.0,-30095.64,451.21,-30546.84,303.35
92090.0,-30115.06,427.64,-30542.70,287.50
92091.0,-30105.65,439.15,-30544.80,295.24
92092.0,-30115.52,428.96,-30544.48,288.39
92093.0,-30109.53,430.45,-30539.97,289.39
92094.0,-30095.89,443.20,-30539.10,297.97
92095.0,-30093.36,444.09,-30537.45,298.56
92096.0,-30090.64,443.59,-30534.23,298.23
92097.0,-30100.53,434.49,-30535.02,292.11
92098.0,-30081.99,441.02,-30523.01,296.50
92099.0,-30100.04,418.66,-30518.70,281.47
92100.0,-30043.57,469.98,-30513.55,315.97
92101.0,-30087.89,425.61,-30513.51,286.14
92102.0,-30080.45,438.05,-30518.50,294.50
92103.0,-30081.63,441.21,-30522.84,296.62
92104.0,-30062.80,449.73,-30512.53,302.36
92105.0,-30065.78,445.29,-30511.07,299.37
92106.0,-30103.50,417.39,-30520.88,280.61
92107.0,-30109.46,409.67,-30519.13,275.42
92108.0,-30103.07,411.20,-30514.28,276.45
92109.0,-30102.83,416.49,-30519.32,280.00
92110.0,-30088.43,436.54,-30524.97,293.49
92111.0,-30078.48,445.89,-30524.37,299.78
92112.0,-30090.04,434.93,-30524.97,292.40
92113.0,-30117.96,409.67,-30527.63,275.42
92114.0,-30089.84,439.79,-30529.63,295.68
92115.0,-30083.01,448.10,-30531.11,301.26
92116.0,-30085.49,440.87,-30526.36,296.40
92117.0,-30094.96,422.59,-30517.55,284.11
92118.0,-30095.88,440.60,-30536.48,296.22
92119.0,-30093.12,439.08,-30532.19,295.19
92120.0,-30103.39,434.33,-30537.73,292.00
92121.0,-30118.29,425.85,-30544.14,286.30
92122.0,-30100.90,441.21,-30542.11,296.63
92123.0,-30072.91,465.90,-30538.81,313.22
92124.0,-30089.02,454.07,-30543.09,305.28
92125.0,-30077.42,461.78,-30539.20,310.46
92126.0,-30056.67,481.12,-30537.79,323.46
92127.0,-30088.74,449.08,-30537.83,301.92
92128.0,-30066.75,463.09,-30529.84,311.34
92129.0,-30080.89,452.74,-30533.63,304.38
92130.0,-30075.62,462.02,-30537.63,310.61
92131.0,-30061.08,469.41,-30530.49,315.58
92132.0,-30065.24,468.60,-30533.84,315.04
92133.0,-30070.98,457.23,-30528.21,307.40
92134.0,-30084.20,446.64,-30530.84,300.28
92135.0,-30086.43,432.97,-30519.39,291.09
92136.0,-30061.10,442.39,-30503.49,297.42
92137.0,-30041.33,458.90,-30500.24,308.52
92138.0,-30071.15,430.83,-30501.98,289.65
92139.0,-30092.43,421.85,-30514.28,283.61
92140.0,-30081.19,429.17,-30510.36,288.53
92141.0,-30082.56,432.01,-30514.57,290.44
92142.0,-30061.60,450.91,-30512.50,303.15
92143.0,-30057.32,453.98,-30511.30,305.21
92144.0,-30057.23,447.27,-30504.49,300.70
92145.0,-30078.05,422.69,-30500.74,284.18
92146.0,-30050.35,444.77,-30495.13,299.02
92147.0,-30033.87,447.14,-30481.01,300.61
92148.0,-30000.69,475.52,-30476.21,319.69
92149.0,-30024.46,459.06,-30483.53,308.63
92150.0,-30050.83,436.92,-30487.75,293.74
92151.0,-30031.14,463.38,-30494.52,311.53
92152.0,-30035.24,464.61,-30499.85,312.36
92153.0,-30038.73,469.77,-30508.50,315.83
92154.0,-30055.73,447.78,-30503.52,301.05
92155.0,-30049.22,456.58,-30505.79,306.96
92156.0,-30034.30,468.06,-30502.36,314.68
92157.0,-30027.67,470.00,-30497.67,315.98
92158.0,-30042.80,460.88,-30503.69,309.85
92159.0,-30027.99,468.34,-30496.33,314.87
92160.0,-30040.37,450.72,-30491.09,303.02
92161.0,-30049.02,451.62,-30500.64,303.63
92162.0,-30049.07,457.18,-30506.25,307.36
92163.0,-30046.15,460.65,-30506.80,309.70
92164.0,-30057.79,455.16,-30512.95,306.01
92165.0,-30032.77,484.63,-30517.40,325.82
92166.0,-30062.08,453.52,-30515.60,304.90
92167.0,-30072.25,439.46,-30511.71,295.45
92168.0,-30070.73,442.14,-30512.87,297.25
92169.0,-30056.30,461.60,-30517.91,310.34
92170.0,-30047.20,463.70,-30510.90,311.75
92171.0,-30046.94,460.46,-30507.40,309.57
92172.0,-30012.13,495.60,-30507.73,333.19
92173.0,-30036.42,470.82,-30507.23,316.53
92174.0,-30050.96,459.28,-30510.24,308.77
92175.0,-30067.95,444.66,-30512.61,298.95
92176.0,-30031.47,483.24,-30514.71,324.88
92177.0,-30065.27,445.95,-30511.22,299.81
92178.0,-30076.93,433.77,-30510.70,291.63
92179.0,-30096.54,413.27,-30509.81,277.84
92180.0,-30079.64,427.88,-30507.52,287.67
92181.0,-30080.19,437.38,-30517.57,294.05
92182.0,-30079.23,436.35,-30515.58,293.36
92183.0,-30072.19,449.00,-30521.19,301.86
92184.0,-30105.58,414.94,-30520.51,278.96
92185.0,-30098.72,424.11,-30522.84,285.13
92186.0,-30094.31,423.20,-30517.50,284.52
92187.0,-30062.77,453.21,-30515.99,304.70
92188.0,-30035.25,479.13,-30514.38,322.12
92189.0,-30057.84,459.65,-30517.49,309.03
92190.0,-30062.78,455.70,-30518.48,306.37
92191.0,-30072.54,452.22,-30524.76,304.03
92192.0,-30068.88,458.05,-30526.92,307.95
92193.0,-30073.93,450.40,-30524.33,302.81
92194.0,-30067.87,455.44,-30523.32,306.20
92195.0,-30076.31,452.25,-30528.56,304.05
92196.0,-30096.31,434.12,-30530.43,291.86
92197.0,-30088.05,441.85,-30529.90,297.06
92198.0,-30097.57,438.02,-30535.59,294.48
92199.0,-30091.35,437.74,-30529.09,294.30
92200.0,-30116.82,418.97,-30535.78,281.67
92201.0,-30099.89,437.20,-30537.09,293.93
92202.0,-30097.06,443.52,-30540.58,298.18
92203.0,-30125.64,414.44,-30540.08,278.63
92204.0,-30104.16,419.74,-30523.90,282.20
92205.0,-30099.93,429.76,-30529.69,288.93
92206.0,-30102.99,421.26,-30524.25,283.22
92207.0,-30093.09,423.84,-30516.94,284.95
92208.0,-30137.37,390.09,-30527.46,262.26
92209.0,-30111.45,407.57,-30519.02,274.01
92210.0,-30100.43,426.46,-30526.88,286.71
92211.0,-30094.95,435.93,-30530.88,293.08
92212.0,-30094.76,436.98,-30531.74,293.78
92213.0,-30093.59,433.68,-30527.27,291.56
92214.0,-30097.39,441.46,-30538.85,296.80
92215.0,-30106.69,439.93,-30546.62,295.76
92216.0,-30090.37,451.12,-30541.49,303.29
92217.0,-30069.90,465.82,-30535.72,313.17
92218.0,-30075.38,463.98,-30539.36,311.94
92219.0,-30082.89,455.85,-30538.74,306.47
92220.0,-30083.51,460.12,-30543.63,309.34
92221.0,-30098.62,447.56,-30546.18,300.90
92222.0,-30093.49,446.39,-30539.88,300.11
92223.0,-30072.98,465.75,-30538.73,313.12
92224.0,-30066.22,472.77,-30539.00,317.85
92225.0,-30076.83,463.46,-30540.29,311.59
92226.0,-30088.99,443.62,-30532.61,298.25
92227.0,-30085.88,450.29,-30536.17,302.73
92228.0,-30101.64,431.13,-30532.77,289.85
92229.0,-30113.35,416.24,-30529.59,279.84
92230.0,-30128.51,408.15,-30536.66,274.40
92231.0,-30102.85,427.02,-30529.87,287.09
92232.0,-30088.76,440.43,-30529.19,296.10
92233.0,-30099.17,438.28,-30537.45,294.66
92234.0,-30093.47,442.48,-30535.94,297.48
92235.0,-30092.57,448.67,-30541.25,301.65
92236.0,-30104.40,437.08,-30541.49,293.85
92237.0,-30122.04,425.23,-30547.27,285.88
92238.0,-30102.66,443.33,-30545.99,298.05
92239.0,-30115.48,438.53,-30554.01,294.83
92240.0,-30082.85,467.85,-30550.70,314.54
92241.0,-30088.40,462.51,-30550.90,310.94
92242.0,-30102.27,450.96,-30553.23,303.18
92243.0,-30124.93,430.32,-30555.25,289.31
92244.0,-30122.77,431.75,-30554.52,290.27
92245.0,-30131.38,424.39,-30555.77,285.32
92246.0,-30132.92,418.09,-30551.01,281.08
92247.0,-30140.22,412.40,-30552.62,277.26
92248.0,-30122.23,432.89,-30555.13,291.04
92249.0,-30128.26,422.12,-30550.37,283.79
92250.0,-30113.50,439.34,-30552.84,295.37
92251.0,-30116.57,438.04,-30554.61,294.50
92252.0,-30105.39,453.45,-30558.83,304.85
92253.0,-30106.77,453.30,-30560.07,304.76
92254.0,-30106.74,450.01,-30556.76,302.55
92255.0,-30090.73,478.81,-30569.55,321.91
92256.0,-30086.59,480.95,-30567.54,323.34
92257.0,-30080.94,485.06,-30565.99,326.10
92258.0,-30087.60,469.96,-30557.56,315.96
92259.0,-30077.04,476.17,-30553.21,320.13
92260.0,-30090.26,461.12,-30551.38,310.01
92261.0,-30103.57,454.29,-30557.86,305.42
92262.0,-30083.07,471.78,-30554.85,317.18
92263.0,-30104.20,449.70,-30553.90,302.33
92264.0,-30102.16,445.64,-30547.80,299.61
92265.0,-30110.84,441.88,-30552.72,297.07
92266.0,-30116.62,434.23,-30550.85,291.94
92267.0,-30114.32,437.31,-30551.63,294.01
92268.0,-30122.74,429.32,-30552.06,288.63
92269.0,-30108.52,447.44,-30555.96,300.81
92270.0,-30097.95,456.34,-30554.29,306.80
92271.0,-30092.42,459.91,-30552.34,309.20
92272.0,-30093.41,460.91,-30554.32,309.87
92273.0,-30122.80,430.21,-30553.01,289.23
92274.0,-30094.80,448.46,-30543.26,301.50
92275.0,-30093.96,446.45,-30540.41,300.15
92276.0,-30079.24,457.90,-30537.14,307.85
92277.0,-30084.21,451.89,-30536.10,303.81
92278.0,-30089.25,449.60,-30538.85,302.27
92279.0,-30083.34,452.17,-30535.51,304.00
92280.0,-30085.10,450.57,-30535.67,302.92
92281.0,-30096.35,437.27,-30533.63,293.98
92282.0,-30101.63,430.79,-30532.42,289.62
92283.0,-30114.93,423.69,-30538.62,284.85
92284.0,-30094.90,445.14,-30540.04,299.27
92285.0,-30118.59,422.69,-30541.28,284.18
92286.0,-30112.47,431.71,-30544.18,290.24
92287.0,-30089.77,451.09,-30540.86,303.27
92288.0,-30088.23,453.59,-30541.81,304.95
92289.0,-30100.49,447.44,-30547.93,300.81
92290.0,-30116.83,435.02,-30551.85,292.46
92291.0,-30120.28,435.08,-30555.36,292.50
92292.0,-30137.81,427.16,-30564.98,287.18
92293.0,-30120.29,451.61,-30571.90,303.62
92294.0,-30119.80,445.04,-30564.84,299.20
92295.0,-30131.09,433.73,-30564.83,291.60
92296.0,-30116.75,454.57,-30571.31,305.61
92297.0,-30115.30,460.22,-30575.51,309.41
92298.0,-30087.18,477.81,-30564.99,321.23
92299.0,-30116.46,452.10,-30568.56,303.95
92300.0,-30108.82,458.08,-30566.90,307.97
92301.0,-30081.02,472.81,-30553.83,317.87
92302.0,-30108.34,444.47,-30552.82,298.82
92303.0,-30119.81,428.80,-30548.61,288.28
92304.0,-30120.56,425.13,-30545.69,285.82
92305.0,-30117.45,428.43,-30545.88,288.03
92306.0,-30124.81,420.41,-30545.22,282.64
92307.0,-30135.46,412.40,-30547.85,277.26
92308.0,-30126.93,418.36,-30545.30,281.27
92309.0,-30126.17,420.34,-30546.51,282.60
92310.0,-30110.43,432.15,-30542.58,290.54
92311.0,-30120.90,418.93,-30539.83,281.65
92312.0,-30125.57,416.92,-30542.49,280.30
92313.0,-30103.38,431.24,-30534.63,289.93
92314.0,-30097.41,435.89,-30533.30,293.05
92315.0,-30119.75,418.73,-30538.49,281.52
92316.0,-30121.71,409.43,-30531.14,275.26
92317.0,-30089.60,440.32,-30529.92,296.03
92318.0,-30100.67,431.69,-30532.36,290.23
92319.0,-30099.89,434.91,-30534.80,292.39
92320.0,-30111.24,419.41,-30530.65,281.97
92321.0,-30107.86,429.05,-30536.90,288.45
92322.0,-30098.86,434.15,-30533.01,291.88
92323.0,-30102.46,433.45,-30535.91,291.41
92324.0,-30073.34,466.58,-30539.91,313.68
92325.0,-30088.26,457.98,-30546.23,307.90
92326.0,-30078.30,465.72,-30544.02,313.10
92327.0,-30073.75,465.83,-30539.59,313.18
92328.0,-30100.38,437.60,-30537.98,294.20
92329.0,-30101.24,435.10,-30536.34,292.52
92330.0,-30089.56,443.79,-30533.34,298.36
92331.0,-30110.27,424.64,-30534.91,285.49
92332.0,-30115.48,415.02,-30530.50,279.02
92333.0,-30120.01,402.40,-30522.42,270.54
92334.0,-30075.07,440.39,-30515.46,296.07
92335.0,-30083.03,430.95,-30513.99,289.73
92336.0,-30065.24,444.96,-30510.20,299.15
92337.0,-30063.54,441.68,-30505.23,296.95
92338.0,-30064.03,436.72,-30500.75,293.61
92339.0,-30050.61,453.58,-30504.19,304.94
92340.0,-30068.48,443.56,-30512.04,298.21
92341.0,-30076.86,436.57,-30513.44,293.51
92342.0,-30072.03,443.74,-30515.76,298.33
92343.0,-30073.55,439.93,-30513.48,295.77
92344.0,-30064.51,452.42,-30516.92,304.16
92345.0,-30063.01,456.70,-30519.70,307.04
92346.0,-30085.56,437.47,-30523.03,294.12
92347.0,-30077.93,440.90,-30518.83,296.42
92348.0,-30077.33,440.22,-30517.55,295.96
92349.0,-30080.53,434.36,-30514.88,292.02
92350.0,-30073.17,439.24,-30512.41,295.30
92351.0,-30062.33,443.66,-30505.99,298.27
92352.0,-30092.77,419.31,-30512.08,281.91
92353.0,-30101.16,414.77,-30515.92,278.85
92354.0,-30103.03,419.27,-30522.30,281.88
92355.0,-30082.55,432.84,-30515.39,291.00
92356.0,-30083.16,440.87,-30524.03,296.40
92357.0,-30095.36,427.09,-30522.45,287.13
92358.0,-30103.26,419.97,-30523.23,282.35
92359.0,-30098.24,434.21,-30532.45,291.92
92360.0,-30112.98,426.67,-30539.65,286.85
92361.0,-30102.67,430.50,-30533.16,289.43
92362.0,-30091.38,431.56,-30522.94,290.14
92363.0,-30088.05,436.94,-30524.99,293.76
92364.0,-30082.78,439.78,-30522.56,295.67
92365.0,-30082.67,442.00,-30524.68,297.16
92366.0,-30073.30,443.56,-30516.86,298.21
92367.0,-30088.00,423.52,-30511.51,284.73
92368.0,-30090.71,423.96,-30514.67,285.03
92369.0,-30071.64,448.84,-30520.48,301.76
92370.0,-30093.52,429.40,-30522.92,288.69
92371.0,-30073.83,454.07,-30527.91,305.27
92372.0,-30060.23,459.83,-30520.07,309.15
92373.0,-30085.19,436.41,-30521.60,293.40
92374.0,-30079.01,439.39,-30518.39,295.40
92375.0,-30081.22,430.08,-30511.30,289.15
92376.0,-30094.00,417.88,-30511.87,280.94
92377.0,-30088.45,426.57,-30515.03,286.79
92378.0,-30075.68,436.28,-30511.96,293.31
92379.0,-30083.07,428.99,-30512.05,288.41
92380.0,-30068.29,444.34,-30512.62,298.73
92381.0,-30052.89,458.56,-30511.45,308.29
92382.0,-30067.28,439.37,-30506.65,295.39
92383.0,-30070.82,438.36,-30509.18,294.71
92384.0,-30060.78,446.53,-30507.32,300.21
92385.0,-30057.84,439.54,-30497.38,295.50
92386.0,-30083.57,415.72,-30499.29,279.49
92387.0,-30072.26,425.47,-30497.73,286.05
92388.0,-30071.08,423.12,-30494.20,284.46
92389.0,-30067.47,434.11,-30501.58,291.86
92390.0,-30078.01,435.75,-30513.77,292.96
92391.0,-30051.54,459.51,-30511.05,308.93
92392.0,-30045.45,460.45,-30505.90,309.56
92393.0,-30035.06,474.23,-30509.29,318.83
92394.0,-30076.22,439.51,-30515.72,295.48
92395.0,-30074.57,446.08,-30520.65,299.90
92396.0,-30080.67,438.91,-30519.57,295.08
92397.0,-30071.50,447.26,-30518.76,300.69
92398.0,-30089.14,425.87,-30515.00,286.31
92399.0,-30100.31,428.00,-30528.31,287.74
92400.0,-30096.90,426.67,-30523.57,286.85
92401.0,-30096.00,433.86,-30529.86,291.69
92402.0,-30085.80,449.24,-30535.04,302.02
92403.0,-30107.02,433.09,-30540.11,291.17
92404.0,-30104.88,432.45,-30537.32,290.74
92405.0,-30091.20,447.22,-30538.43,300.67
92406.0,-30100.70,438.38,-30539.08,294.72
92407.0,-30067.12,464.40,-30531.52,312.22
92408.0,-30097.06,436.81,-30533.87,293.67
92409.0,-30080.59,453.17,-30533.77,304.67
92410.0,-30093.19,442.07,-30535.26,297.21
92411.0,-30071.65,464.29,-30535.94,312.14
92412.0,-30099.20,435.31,-30534.51,292.66
92413.0,-30084.47,448.21,-30532.68,301.33
92414.0,-30112.89,432.38,-30545.28,290.69
92415.0,-30111.27,441.72,-30552.99,296.97
92416.0,-30100.08,453.92,-30554.01,305.17
92417.0,-30077.03,468.08,-30545.11,314.69
92418.0,-30079.44,457.41,-30536.86,307.52
92419.0,-30079.67,459.56,-30539.23,308.96
92420.0,-30079.09,459.23,-30538.32,308.74
92421.0,-30080.95,452.67,-30533.61,304.33
92422.0,-30089.45,440.13,-30529.57,295.90
92423.0,-30069.78,452.60,-30522.38,304.28
92424.0,-30073.77,439.53,-30513.30,295.50
92425.0,-30040.61,465.38,-30505.98,312.87
92426.0,-30050.58,454.81,-30505.39,305.77
92427.0,-30039.10,462.97,-30502.07,311.25
92428.0,-30058.35,456.50,-30514.85,306.91
92429.0,-30069.78,450.98,-30520.76,303.20
92430.0,-30038.32,473.64,-30511.96,318.43
92431.0,-30058.58,455.63,-30514.21,306.32
92432.0,-30077.66,439.06,-30516.72,295.18
92433.0,-30066.17,450.38,-30516.55,302.80
92434.0,-30055.81,456.48,-30512.29,306.90
92435.0,-30072.76,442.76,-30515.52,297.67
92436.0,-30074.35,439.50,-30513.85,295.48
92437.0,-30062.80,451.42,-30514.22,303.49
92438.0,-30055.70,439.95,-30495.65,295.78
92439.0,-30042.69,447.16,-30489.85,300.63
92440.0,-30055.49,447.60,-30503.09,300.92
92441.0,-30056.64,448.26,-30504.90,301.37
92442.0,-30067.59,438.42,-30506.01,294.75
92443.0,-30064.62,437.24,-30501.86,293.96
92444.0,-30040.30,458.29,-30498.58,308.11
92445.0,-30064.94,437.28,-30502.22,293.98
92446.0,-30067.11,440.64,-30507.75,296.24
92447.0,-30079.91,436.80,-30516.71,293.66
92448.0,-30091.78,426.42,-30518.21,286.69
92449.0,-30091.23,431.93,-30523.16,290.39
92450.0,-30095.20,433.35,-30528.55,291.34
92451.0,-30091.70,431.77,-30523.46,290.28
92452.0,-30083.49,449.44,-30532.93,302.16
92453.0,-30083.72,446.33,-30530.05,300.07
92454.0,-30063.92,453.44,-30517.36,304.85
92455.0,-30033.79,472.56,-30506.35,317.70
92456.0,-30068.09,436.55,-30504.64,293.49
92457.0,-30064.75,440.58,-30505.33,296.20
92458.0,-30078.18,432.29,-30510.47,290.63
92459.0,-30075.30,439.45,-30514.75,295.44
92460.0,-30082.84,433.82,-30516.66,291.66
92461.0,-30075.31,434.09,-30509.40,291.84
